0	7642	0.9408198
0	6562	0.9319926
0	7055	0.9257896
0	6977	0.92051286
0	8208	0.8727829
1	7642	0.9257896
1	8061	0.89315087
1	8936	0.89001673
1	8500	0.8744176
1	7156	0.80381817
2	6267	0.94568264
2	6990	0.9257896
2	7072	0.92328525
2	8608	0.8668244
2	6558	0.8406441
3	8845	0.9272631
3	7642	0.9257896
3	8426	0.9038504
3	7571	0.87058073
4	6174	0.8611388
4	9065	0.82190037
4	6768	0.81746703
4	7865	0.8007669
4	8474	0.6991811
5	9085	0.9257896
5	6562	0.9257896
5	8794	0.8978482
5	6558	0.86465394
5	6857	0.85918695
6	6134	0.9567686
6	8122	0.9535285
6	7310	0.94724923
6	6998	0.9369311
6	6044	0.811897
7	6990	0.9257896
7	7330	0.8497091
7	6531	0.8056514
7	8673	0.78618324
7	8474	0.77649003
8	6560	0.96601295
8	6659	0.9579774
8	8270	0.9516952
8	6232	0.9407268
8	7386	0.92823017
9	6316	0.9571489
9	7029	0.9477734
9	9084	0.94267845
9	6645	0.9409699
9	7796	0.9257896
10	6941	0.94692683
10	7056	0.9214991
10	8434	0.89454013
10	8308	0.8769446
10	7402	0.84789306
11	6730	0.96231943
11	6560	0.76396435
11	7071	0.75722253
11	6978	0.59900117
12	6267	0.9453426
12	6560	0.90966856
12	7186	0.8937283
12	6459	0.71493316
12	6345	0.45631835
13	8270	0.8442743
13	8434	0.79260033
13	8469	0.57333446
13	8123	0.39012927
14	6134	0.9555337
14	6560	0.9542262
14	6437	0.9372337
14	7386	0.928476
14	6974	0.9257896
15	7038	0.8017139
15	8613	0.5782476
15	8129	0.33928987
15	8207	0.30230993
15	8483	0.07430998
16	6316	0.9691227
16	6560	0.96777403
16	8270	0.9677196
16	8122	0.96753645
16	7039	0.9658124
17	6504	0.9620016
17	6777	0.96044433
17	7009	0.959917
17	7059	0.9568612
17	6990	0.9566016
18	8402	0.92901266
18	6977	0.9257896
18	6437	0.9257896
18	7039	0.9257896
18	6557	0.9161084
19	8936	0.96940964
19	6134	0.96931094
19	7543	0.9257896
19	7248	0.8646772
19	6103	0.66771954
20	8460	0.30970964
20	9043	0.30879623
20	7928	0.19704251
20	7633	0.071041755
21	7056	0.92387444
21	6768	0.92260784
21	8297	0.9116855
21	7002	0.90589863
