0	7642	0.96146667
0	6562	0.95841634
0	7055	0.93015414
0	8208	0.891007
0	6977	0.8477033
1	7642	0.9252352
1	8936	0.89547986
1	8500	0.877832
1	8061	0.86147285
1	7310	0.7944862
2	6267	0.9644118
2	6990	0.92413926
2	7578	0.899976
2	7072	0.83989394
2	6558	0.7624702
3	8845	0.8427494
3	8426	0.83531564
3	7642	0.8141146
3	7571	0.71416885
4	6174	0.9329633
4	9065	0.84840727
4	7865	0.8437114
4	6441	0.79908466
4	6641	0.79094076
5	8794	0.96852475
5	9085	0.96832395
5	6562	0.93118346
5	8904	0.89890844
5	6558	0.8894526
6	6134	0.9699888
6	8122	0.9669679
6	7310	0.96625984
6	6998	0.9635464
6	8558	0.8414117
7	7909	0.9051992
7	7367	0.868635
7	7330	0.8229586
7	6990	0.7883586
7	6531	0.7811088
8	6659	0.9693406
8	6560	0.95625204
8	7000	0.9295208
8	6232	0.9247753
8	8434	0.876136
9	6316	0.97258884
9	6645	0.9577002
9	6556	0.94973344
9	7745	0.946412
9	6777	0.9456191
10	6941	0.96556616
10	8434	0.95547813
10	6084	0.9063752
10	7056	0.8958716
10	6130	0.8602547
11	6730	0.90567535
11	6560	0.7886845
11	7071	0.6713136
11	6978	0.53050226
12	6267	0.9430171
12	6560	0.90414125
12	7186	0.817163
12	6459	0.660278
12	8613	0.48061368
13	8270	0.7943414
13	8434	0.78857154
13	8469	0.7648349
13	8123	0.62395436
14	6560	0.9416405
14	7386	0.89504284
14	6974	0.8670325
14	8061	0.861362
14	6134	0.839619
15	7038	0.7470629
15	8613	0.6416924
15	8129	0.42523986
15	8207	0.21043068
15	8483	0.041489344
16	6316	0.97480494
16	8270	0.9745327
16	6560	0.9742294
16	8122	0.97421
16	8565	0.97201467
17	6504	0.97356814
17	6777	0.96053505
17	7059	0.9527046
17	7009	0.9507728
17	6990	0.94701254
18	8402	0.95632094
18	8062	0.90340006
18	6977	0.85390913
18	7039	0.8256556
18	6997	0.8006912
