0	7642	0.90022975
0	6977	0.7682327
0	6562	0.73663265
0	7055	0.7199192
0	8297	0.6795916
1	7642	0.8396541
1	8500	0.8260149
1	7964	0.79932714
1	6557	0.7804006
1	7023	0.77728903
2	7072	0.82983017
2	7578	0.7420988
2	6267	0.7328069
2	7332	0.6892133
2	8608	0.66599995
3	8426	0.82492113
3	8845	0.7830396
3	7642	0.7598345
3	7571	0.70208853
4	6768	0.8547217
4	6777	0.799666
4	6551	0.79736954
4	6641	0.7870997
4	8794	0.7725967
5	6562	0.7226319
5	8794	0.7184498
5	6558	0.7012669
5	7974	0.63834774
5	8904	0.636291
6	8122	0.8900629
6	6134	0.83763903
6	7310	0.8300239
6	6044	0.7182946
6	6998	0.59823215
7	8474	0.7737712
7	6990	0.77054036
7	7909	0.6986356
7	7159	0.67261446
7	6502	0.66952306
8	6659	0.9125827
8	8270	0.86788076
8	6560	0.8604077
8	7115	0.85864025
8	7386	0.8512923
9	6645	0.93379164
9	6316	0.913908
9	6771	0.88850796
9	6777	0.86393744
9	7966	0.84602416
10	8308	0.8130962
10	6941	0.7877721
10	7434	0.74562675
10	6341	0.7328508
10	7056	0.66441125
11	6978	0.8865369
11	6560	0.8650893
11	6730	0.86286616
11	7071	0.7175384
12	6267	0.8548137
12	6560	0.80785733
12	7186	0.7860147
12	7248	0.73479664
12	8613	0.7156932
13	8270	0.8894088
13	8469	0.8469621
13	8434	0.7334692
13	8123	0.25998467
14	7386	0.88107413
14	6560	0.8537776
14	6974	0.85007876
14	6134	0.8415999
14	6044	0.81555843
15	8613	0.6966972
15	8207	0.64831275
15	7038	0.62184066
15	8129	0.5728568
15	8483	0.548049
16	6316	0.927234
16	8270	0.87909836
16	6560	0.8687735
16	6974	0.8578899
16	8122	0.84273195
17	6504	0.9135732
17	6557	0.8452128
17	6990	0.8396338
17	7059	0.83882064
17	6777	0.8362637
18	7642	0.8755382
18	6437	0.85745496
18	6557	0.85728717
18	6977	0.8476347
18	8402	0.81023103
19	8936	0.8501209
19	6134	0.82690513
19	7248	0.7131142
19	7543	0.6415137
19	6103	0.50814676
20	7633	0.73477805
20	7928	0.72753567
20	8460	0.64379513
20	9043	0.5506592
21	6768	0.8853248
21	6134	0.8644043
21	7059	0.858187
21	7056	0.80485666
21	8297	0.7781088
22	6659	0.91278327
22	6993	0.8604159
22	6984	0.8516678
22	8815	0.8380558
22	6532	0.7854862
23	6992	0.8769464
23	6316	0.8553714
23	7019	0.84488213
23	8353	0.82697827
23	7363	0.82069373
24	7386	0.8122864
24	8061	0.79978156
24	9085	0.7576897
24	7343	0.7427585
24	7127	0.7124594
25	6978	0.8508818
25	8297	0.75540805
25	6557	0.7479761
25	6145	0.7297879
25	7578	0.7215406
26	6941	0.8864073
26	6267	0.88615096
26	6984	0.85768193
26	6783	0.85514945
26	6766	0.81143427
27	6765	0.8819099
27	6267	0.8792285
27	6978	0.8603755
27	6560	0.85145235
27	6807	0.82792616
28	8270	0.8807703
28	7031	0.8286257
28	6993	0.82370746
28	8524	0.76559645
28	8428	0.6979775
29	6916	0.8274372
29	8469	0.66766113
29	8353	0.6156751
29	8010	0.6156241
29	9213	0.46713626
30	7876	0.83899564
30	7009	0.83172
30	6808	0.79164785
30	8414	0.7811672
30	8427	0.7363261
31	6087	0.81300175
31	6454	0.7646455
31	6070	0.67971295
31	6271	0.6761522
31	7573	0.6367928
32	6771	0.9105025
32	6998	0.89205253
32	7036	0.8916274
32	6504	0.89138436
32	7790	0.88884544
33	7075	0.8084847
33	8308	0.7971769
33	7616	0.7734042
33	7046	0.7568755
33	6977	0.7519004
34	6812	0.89122057
34	7019	0.8861065
34	6765	0.86964864
34	7790	0.86941427
34	8544	0.85777897
35	8270	0.88561827
35	6557	0.84258324
35	7041	0.82669735
35	8936	0.82640547
35	6988	0.8009829
36	6977	0.7801193
36	7019	0.70706666
36	8600	0.56554955
36	7718	0.55906147
36	7394	0.51015776
37	7018	0.81048155
37	7909	0.7828346
37	8531	0.70139706
37	8202	0.6928468
37	8010	0.62205607
38	8353	0.84098727
38	8232	0.74375194
38	9119	0.71014065
38	8207	0.578651
38	7963	0.57371134
39	6978	0.87860566
39	8524	0.7526836
39	7055	0.7199761
39	8838	0.7152223
39	8460	0.6353232
40	7679	0.86291295
40	6976	0.79102176
40	7394	0.56320643
40	7376	0.39873806
40	8218	0.30099654
41	6316	0.93929344
41	8122	0.90032935
41	6980	0.8648656
41	7027	0.85698384
41	7616	0.81275654
42	7075	0.76780117
42	8271	0.68711704
42	9119	0.62419176
42	8224	0.395563
42	8142	0.30496
43	6990	0.840157
43	6777	0.83070076
43	6771	0.81932163
43	7039	0.8057518
43	7050	0.7814071
44	8469	0.83576024
44	7046	0.8199942
44	6760	0.8089587
44	7016	0.78470284
44	6774	0.7634058
45	7598	0.7362103
45	8159	0.49615255
45	8079	0.45628718
45	7717	0.4451174
45	8689	0.38337302
46	6055	0.83135575
46	6730	0.82472014
46	6072	0.8086923
46	6974	0.7247413
47	7021	0.88479644
47	6984	0.8583164
47	6976	0.84041053
47	6974	0.8359075
47	8590	0.8274552
48	6557	0.8642856
48	6504	0.8123224
48	6597	0.7426616
48	6373	0.7345649
48	7926	0.70401955
49	8882	0.76148385
49	6502	0.6858629
49	8927	0.61410743
49	9174	0.4309132
49	8881	0.296706
50	6049	0.7111895
50	7096	0.5201998
50	7870	0.4714034
50	9174	0.45241088
50	7215	0.32723504
51	6454	0.7839325
51	6373	0.74160445
51	7156	0.7341277
51	6653	0.68246937
51	9218	0.675506
52	6659	0.916085
52	6730	0.91028
52	8629	0.8826713
52	6560	0.8758647
52	6812	0.87479264
53	6974	0.88082606
53	7046	0.8646092
