0	6562	0.97593415
0	6977	0.94794834
0	7055	0.9437391
0	7642	0.88278204
0	8208	0.8676189
1	7642	0.95503443
1	6437	0.9128901
1	8061	0.8877359
1	8936	0.88633955
1	7310	0.8753705
2	6267	0.9971336
2	6990	0.9880265
2	7072	0.905888
2	7578	0.9019164
2	6558	0.85832345
3	7642	0.8998332
3	8845	0.8819209
3	8426	0.84802693
3	7571	0.77799094
4	6768	0.8738739
4	6174	0.86225766
4	6551	0.8247829
4	9065	0.8120916
4	7419	0.8019898
5	9085	0.97425985
5	6562	0.9458135
5	8904	0.91841453
5	6857	0.9003883
5	6558	0.90014774
6	6134	0.9760513
6	7310	0.973486
6	8122	0.941807
6	8558	0.8992599
6	6998	0.8764575
7	6990	0.96846896
7	7330	0.84174997
7	7909	0.83002204
7	8474	0.8298251
7	6531	0.80165106
8	6659	0.97707546
8	6560	0.94644845
8	7115	0.92764443
8	8270	0.9200351
8	7000	0.9095833
9	6316	0.9702509
9	6358	0.9650993
9	6556	0.96029466
9	7622	0.9601195
9	7966	0.9569517
10	7056	0.9083053
10	8308	0.88128406
10	7402	0.8778957
10	8434	0.86762816
10	6084	0.84522414
11	6730	0.9123478
11	6560	0.8647141
11	6978	0.6787121
11	7071	0.6415716
12	6267	0.988288
12	6560	0.81923234
12	6459	0.69735146
12	8613	0.6227025
12	7186	0.615665
13	8270	0.799269
13	8469	0.7832252
13	8123	0.7223452
13	8434	0.7026102
14	6134	0.97163683
14	6437	0.95567584
14	7616	0.9370735
14	7386	0.92138207
14	8061	0.91246814
15	7038	0.9274311
15	8613	0.7560978
15	8207	0.47892696
15	8129	0.3306954
15	8483	0.2685316
16	6316	0.9880874
16	8270	0.9786639
16	6560	0.9777125
16	8122	0.97766626
16	7039	0.9766244
17	6777	0.9798982
17	6990	0.9791407
17	6504	0.9790444
17	6556	0.96012175
17	7009	0.94987875
18	6557	0.9140845
18	8402	0.8867118
18	6977	0.8835935
18	7039	0.8646055
18	6437	0.86390406
19	6134	0.9785519
19	8936	0.942461
19	7543	0.93101037
19	6103	0.7469744
19	7248	0.6705042
20	7928	0.1300745
20	8460	0.09657926
20	9043	0.08181866
20	7633	0.018869456
21	8469	0.96191514
21	7056	0.9593205
21	6768	0.9311249
21	7963	0.9221339
21	7676	0.9075794
22	6659	0.9020715
22	6993	0.8077916
22	6532	0.7892015
22	8936	0.78451943
22	8815	0.7818789
23	7019	0.9916829
23	7006	0.985552
23	6992	0.9853373
23	6316	0.9847594
23	7032	0.9799504
24	9085	0.93412626
24	8061	0.8930285
24	7386	0.8860676
24	7127	0.83032316
24	8976	0.803571
25	7578	0.7791705
25	6555	0.69632924
25	6978	0.6287279
25	8223	0.6265158
25	7013	0.61427164
26	7315	0.9537863
26	6984	0.9508848
26	8495	0.8964478
26	6783	0.88555497
26	6995	0.8407842
27	6978	0.94199187
27	6765	0.91606355
27	7964	0.8774342
27	6807	0.8686652
27	6267	0.8347167
28	7031	0.931067
28	8270	0.8999804
28	7616	0.7308289
28	6993	0.6671302
28	8428	0.6601263
29	8353	0.8571311
29	6916	0.69621813
29	9213	0.65825415
29	8469	0.62432975
29	8010	0.25095916
30	7039	0.9312057
30	7616	0.88187414
30	7009	0.8795209
30	6420	0.78935117
30	6808	0.76611865
31	6087	0.8921671
31	7573	0.88939744
31	6066	0.8464178
31	6454	0.754679
31	6254	0.7495439
32	6504	0.9442272
32	6775	0.88962597
32	6134	0.88694286
32	8871	0.86489606
32	6459	0.86143017
33	7075	0.97298944
33	8794	0.9601398
33	8308	0.95324075
33	7616	0.9402902
33	7046	0.9139356
