0	6562	0.931882
0	6977	0.89574224
0	7642	0.66696393
0	8624	0.66265696
0	7055	0.6314644
1	8936	0.9250833
1	8061	0.8726402
1	7819	0.8491676
1	7642	0.73874956
1	6437	0.71670276
2	6267	0.9859847
2	6990	0.97590715
2	7578	0.88818264
2	6558	0.87579215
2	7072	0.84328526
3	8426	0.8731714
3	7642	0.8305023
3	8845	0.8159816
3	7571	0.66200984
4	6174	0.8615631
4	9065	0.81932116
4	6914	0.7809663
4	7865	0.7657987
4	6768	0.760583
5	8794	0.9184197
5	6857	0.915256
5	6558	0.91342115
5	8904	0.8714987
5	9085	0.86338925
6	8122	0.94318956
6	7310	0.9066924
6	8558	0.8729419
6	6134	0.86366534
6	6998	0.7784685
7	6990	0.912705
7	7909	0.8417928
7	8474	0.83733064
7	7330	0.8157451
7	6531	0.8011214
8	6560	0.9224279
8	6232	0.8994912
8	8270	0.88188916
8	7386	0.87087107
8	7115	0.8602256
9	6777	0.98515075
9	7966	0.9814278
9	8831	0.97563577
9	7029	0.96990997
9	6857	0.96879286
10	6084	0.891834
10	8434	0.81793976
10	6130	0.79199094
10	7434	0.76564187
10	8308	0.7479389
11	6730	0.8436689
11	7071	0.42890093
11	6560	0.39245963
11	6978	0.19513372
12	6267	0.9756354
12	6560	0.75937766
12	6459	0.6981096
12	7186	0.40901205
12	8613	0.32536528
13	8270	0.69862556
13	8469	0.6852323
13	8434	0.6433987
13	8123	0.36489055
14	6134	0.9432443
14	7386	0.8542964
14	6437	0.85289943
14	6560	0.8432286
14	7616	0.8251157
15	7038	0.8811803
15	8613	0.5369816
15	8129	0.51548856
15	8207	0.21302052
15	8483	0.07820941
16	6974	0.9781521
16	6316	0.9699581
16	6560	0.9652918
16	8270	0.9648485
16	8848	0.9647074
17	6777	0.9609398
17	6504	0.95631427
17	7059	0.9429226
17	6556	0.93686736
17	7009	0.93087953
18	6557	0.89646006
18	6977	0.8772602
18	7039	0.8329442
18	8402	0.80864936
18	6559	0.7977057
19	6134	0.9506745
19	8936	0.9269973
19	7543	0.8675877
19	7248	0.54901636
19	6103	0.5190276
20	9043	0.37814376
20	8460	0.25063252
20	7928	0.17030421
20	7633	0.0062681288
21	8469	0.8408215
21	8297	0.81093764
21	7056	0.7918417
21	8670	0.7252427
21	7676	0.72058076
22	6659	0.8973384
22	6993	0.81554174
22	6996	0.81022626
22	7036	0.75027156
22	8815	0.7099349
23	6316	0.9762853
23	8353	0.9591558
23	6992	0.93359005
23	6358	0.91120917
23	7434	0.90377355
24	8061	0.88688135
24	7127	0.8651659
24	9085	0.8317117
24	7113	0.7906894
