0	11057	0.7330989
0	9021	0.6830933
0	7305	0.65881115
0	12020	0.647457
0	7599	0.6207613
1	6665	0.7434006
1	6664	0.6971281
1	10509	0.6784885
1	6666	0.66228175
1	10890	0.6597524
2	8587	0.6827364
2	7327	0.6525511
2	8563	0.598479
2	12104	0.5418202
2	12859	0.5222603
3	7866	0.65607554
3	6304	0.59037566
3	7323	0.583309
3	6302	0.5798702
3	12912	0.4963126
4	9313	0.8201717
4	10523	0.63529974
4	8140	0.60009325
4	8549	0.5875142
4	10409	0.5810961
5	6187	0.70334196
5	11097	0.660429
5	11178	0.6586154
5	9070	0.6528581
5	6387	0.64788043
6	9622	0.87646574
6	10029	0.7610613
6	11057	0.7202217
6	12277	0.6978589
6	8203	0.67901635
7	6949	0.6864083
7	8205	0.66164225
7	8765	0.647386
7	8130	0.6460866
7	6269	0.64135617
8	8587	0.7314185
8	11087	0.650119
8	12021	0.5443292
8	9659	0.54056257
8	9524	0.5370253
9	11381	0.70995086
9	12336	0.6092795
9	9554	0.60780656
9	11809	0.59055626
9	6210	0.5806968
11	9622	0.7221882
11	12313	0.5937516
11	10483	0.5824715
11	6189	0.45616996
11	8203	0.41338223
12	6630	0.6200506
12	11657	0.5915473
12	12075	0.5588416
12	6567	0.49383777
12	6314	0.49304706
13	11357	0.77877563
13	8981	0.72939795
13	9554	0.5844036
13	7071	0.5676519
13	8489	0.5616687
14	9849	0.6768814
14	6886	0.6214167
14	9960	0.6084051
14	9856	0.5558857
14	6838	0.50713265
15	12026	0.47840098
15	7655	0.47550765
15	10347	0.47383088
15	12299	0.47212556
15	9403	0.4655554
16	11865	0.68267125
16	10755	0.6061328
16	9106	0.59601593
16	8756	0.58143795
16	9090	0.5681955
17	11357	0.81632745
17	9375	0.7168351
17	12912	0.6495894
17	12913	0.6482308
17	11510	0.6374311
18	12356	0.8552754
18	9220	0.649479
18	8257	0.64705795
18	9472	0.56032556
18	9735	0.5157576
19	9928	0.6389497
19	6454	0.62679857
19	12277	0.6253212
19	8766	0.60202754
19	6590	0.57605356
20	8563	0.74379134
20	10851	0.68070346
20	8470	0.6649609
20	8343	0.6583002
20	10587	0.647352
21	7224	0.5651603
21	7511	0.3135868
21	7510	0.29528084
21	7374	0.17654113
21	12239	0.16939914
22	11944	0.601615
22	6574	0.5884271
22	8829	0.5584057
22	8735	0.5410135
22	7575	0.5262795
23	9491	0.64303756
23	6664	0.6389565
23	7479	0.6044939
23	12434	0.58381236
23	11246	0.5437682
24	12378	0.6101423
24	8587	0.54960376
24	6818	0.49863285
24	6822	0.48221865
24	6845	0.4665392
25	8232	0.6079494
25	12211	0.60446864
25	7431	0.5811233
25	12568	0.48721248
25	9652	0.380982
27	11467	0.6904779
27	9928	0.62053967
27	11045	0.58383405
27	11001	0.57770187
27	10994	0.5616713
30	6664	0.64189655
30	11084	0.6086858
30	8624	0.58449924
30	7125	0.5613302
30	12019	0.5597615
31	11064	0.6136029
31	9472	0.60234284
31	10341	0.5799872
31	7599	0.566072
31	11005	0.55960333
32	10043	0.7076817
32	8082	0.6697576
32	6359	0.64129716
32	6967	0.6375127
32	7071	0.59921193
33	9622	0.7011422
33	11216	0.061887443
33	12895	0.051399365
33	8764	0.04939528
33	9020	0.046607528
34	8587	0.7508363
34	10149	0.7021015
34	8954	0.5937103
34	8289	0.59098196
34	8165	0.57980496
35	11998	0.55068254
35	6341	0.5477383
35	6326	0.52699345
35	12078	0.51946676
35	6408	0.516473
36	9857	0.69274
36	8197	0.6463251
36	10329	0.6447436
36	6302	0.62693167
36	6566	0.6137365
37	10971	0.6755894
37	7503	0.66273516
37	7634	0.65394145
38	12316	0.8533388
38	8082	0.65242946
38	6183	0.63908374
38	11315	0.5906083
38	12739	0.58172214
39	12777	0.51904804
39	7543	0.062467266
39	11395	0.056084957
39	7374	0.048167106
39	9469	0.045954198
40	9741	0.13437773
40	8879	0.11698896
40	6211	0.11407817
40	7840	0.11165752
40	8595	0.10624205
41	11097	0.64755404
41	6387	0.6343381
41	6327	0.62142396
41	6324	0.60672075
41	12704	0.59620315
42	6187	0.70857996
42	6183	0.6825901
42	6317	0.6301196
42	9875	0.6275193
42	6328	0.6262378
44	6331	0.6352468
44	6334	0.6095602
44	11819	0.5885364
44	6328	0.58441687
44	11774	0.5621399
45	9155	0.7025822
45	8497	0.6908782
45	7016	0.68950427
45	12223	0.683156
45	7226	0.6791704
46	8729	0.6956609
46	10630	0.66599196
46	6192	0.660678
46	10824	0.6395715
46	11669	0.63685447
48	11395	0.67467076
48	11276	0.59755427
48	6528	0.54930437
48	8661	0.54676366
48	7516	0.5208302
49	8865	0.6797357
49	12104	0.6781379
49	8674	0.6429796
49	7958	0.6266025
49	7020	0.61623955
51	7327	0.6747761
51	10432	0.5999964
51	8328	0.5615294
51	6967	0.5278782
51	11888	0.5278782
52	11381	0.6947663
52	7744	0.6228003
52	9345	0.57860076
52	9368	0.5742492
52	11669	0.5624768
53	9960	0.25665188
53	7189	0.22903584
53	7778	0.20461977
53	8948	0.19618867
53	7580	0.19404136
54	6183	0.53592485
54	6877	0.46829602
54	6262	0.4508607
54	12312	0.43243653
54	11785	0.4261895
55	11979	0.73163754
55	7420	0.5514043
55	6499	0.54238194
55	11934	0.53039706
55	7577	0.49342337
56	12277	0.65296066
56	6663	0.6346859
56	6259	0.600568
56	8443	0.59952366
56	10143	0.5479584
57	12356	0.79636025
57	9510	0.51702255
57	9306	0.5085578
57	6272	0.45169342
57	11955	0.42786953
58	11382	0.7006667
58	11334	0.6513529
58	7556	0.6137458
58	8506	0.59337044
58	11624	0.59116125
59	12316	0.84484994
59	9622	0.80190146
59	10483	0.76321656
59	12313	0.7410717
59	9220	0.67371535
60	9070	0.6102645
60	9165	0.60749567
60	7500	0.59825623
60	6834	0.5974343
60	12755	0.5612145
61	11049	0.6287938
61	10647	0.35320705
61	9313	0.12231621
61	7217	0.109489076
61	11395	0.0974253
62	11434	0.69480103
62	6327	0.685163
62	11426	0.68254447
62	10890	0.68090063
62	7318	0.67586935
63	9845	0.7186978
63	9857	0.6896797
63	9572	0.59996915
63	12020	0.57263815
63	9524	0.57253915
64	7879	0.6632831
64	7873	0.65382344
64	10318	0.64123064
64	9455	0.5947222
64	7048	0.5848307
65	12378	0.817458
65	11357	0.79264617
65	11618	0.57681316
65	7039	0.5698664
65	9182	0.55644
66	11893	0.5642591
66	6255	0.56034666
66	8741	0.52981055
66	9577	0.49786052
66	8425	0.48545018
67	7323	0.595875
67	6886	0.54359424
67	12643	0.5015433
67	9554	0.46657044
67	7103	0.4345985
68	8300	0.6300427
68	8787	0.6006472
68	7132	0.5997865
68	10244	0.58902526
68	12887	0.582704
69	11467	0.08300028
69	12197	0.07125473
69	6232	0.062261894
69	11395	0.056084957
69	12162	0.051131807
71	12356	0.9045245
71	10678	0.6541891
71	9945	0.6508891
71	7036	0.64889026
71	9763	0.6442083
72	9377	0.78832936
72	11893	0.68426293
72	6317	0.6784061
72	10229	0.66934466
72	11973	0.668334
73	6215	0.602565
73	6183	0.53899765
73	11888	0.53256154
73	7096	0.50459164
73	11392	0.50028676
74	7062	0.5682804
74	9268	0.5593417
74	11668	0.5540762
74	8918	0.5304933
74	11670	0.523743
75	9757	0.7048868
75	10948	0.539868
75	10387	0.51614845
75	9758	0.5095754
76	11395	0.722981
76	9220	0.6938973
76	8140	0.63795304
76	12396	0.6274444
76	9102	0.6216566
77	11979	0.7797647
77	7866	0.6818983
77	9381	0.5646026
77	6837	0.54425424
77	12251	0.524518
78	12197	0.7044147
78	10961	0.6512935
78	6214	0.62575674
78	7419	0.62365836
78	8857	0.5761287
79	9845	0.67635685
