0	6562	9.267826080322266
0	8208	8.260467529296875
0	7870	6.69810676574707
0	6085	5.768489360809326
0	7642	5.168625831604004
1	7642	7.107499599456787
1	6293	6.509325981140137
1	6437	6.031044960021973
1	7310	5.630068302154541
1	6345	5.5802130699157715
2	6990	6.807063102722168
2	6267	6.333309173583984
2	6558	5.711047172546387
2	7072	5.3177924156188965
2	6875	4.847195625305176
3	8426	7.934612274169922
3	7571	7.872589588165283
3	7642	7.047635078430176
3	8845	1.6878914833068848
4	7958	6.231318950653076
4	6912	5.987698078155518
4	7310	5.108852863311768
4	8794	5.053310394287109
4	8540	5.034121513366699
5	8874	6.645594120025635
5	6558	6.604343414306641
5	6857	6.3187947273254395
5	7711	6.171008110046387
5	9085	5.381776332855225
6	7310	9.743654251098633
6	8122	8.354360580444336
6	6134	7.405253887176514
6	6044	6.904088020324707
6	8558	6.576035499572754
7	7367	8.409286499023438
7	7371	6.893907070159912
7	7867	6.186420440673828
7	7343	5.437325477600098
7	7330	5.346485137939453
8	7394	7.99171257019043
8	7386	6.452904224395752
8	6560	6.274731636047363
8	6659	5.989480972290039
8	8270	5.735165119171143
9	6352	5.383229732513428
9	6777	5.075072765350342
9	6771	4.975322723388672
9	7659	4.860806941986084
9	7285	4.710660457611084
10	7434	6.750277519226074
10	9132	6.181972503662109
10	6130	6.096462726593018
10	7402	5.842893600463867
10	8308	5.788951873779297
11	6730	6.664193153381348
11	6560	4.543906211853027
11	6978	3.3375160694122314
11	7071	2.8818740844726562
12	6345	9.349374771118164
12	6597	8.226312637329102
12	7705	7.180947303771973
12	7715	6.475611686706543
12	7281	6.391106605529785
13	8469	6.9228973388671875
13	8434	6.878157138824463
13	8270	5.489827632904053
13	8123	3.6287310123443604
14	7386	6.08668327331543
14	6560	6.064293384552002
14	6134	5.831007957458496
14	8209	5.7551116943359375
14	7335	5.717674732208252
15	8129	9.048704147338867
15	8219	7.803680419921875
15	8207	7.586940288543701
15	7960	7.319604873657227
15	8613	5.925021171569824
16	8122	8.2615966796875
16	7410	8.1715087890625
16	6316	7.418055534362793
16	7127	7.247150897979736
16	8270	6.761129379272461
17	6529	6.935960292816162
17	7583	6.688361644744873
17	6559	6.610100269317627
17	6861	6.59847354888916
17	6858	6.298119068145752
18	6557	6.125505447387695
18	7926	5.432269096374512
18	7937	5.350552558898926
18	6459	4.764055252075195
18	8689	4.585392951965332
19	8936	6.215363502502441
19	6134	5.62388801574707
19	6103	3.963022232055664
19	7543	3.611680746078491
19	7248	3.2622506618499756
20	7928	5.956476211547852
20	8460	4.694988250732422
20	7633	4.493689060211182
20	9043	1.6447232961654663
21	7277	6.815398693084717
21	8670	5.601963996887207
21	8671	5.5521159172058105
21	8400	5.1491379737854
21	6446	5.021207809448242
22	6070	7.419020652770996
22	8169	6.381416320800781
22	7281	5.908259391784668
22	6993	5.750777244567871
22	8848	5.12889289855957
23	6559	6.1626739501953125
23	8353	5.293056964874268
23	7006	5.0749406814575195
23	7964	5.028627395629883
23	7827	5.02842903137207
24	7113	7.825679779052734
24	8976	6.6543779373168945
24	7127	5.930191993713379
24	7257	5.1928486824035645
24	7343	4.892027378082275
25	6636	5.731381893157959
25	6555	5.708841800689697
25	6728	5.350141525268555
25	7578	5.283426284790039
25	8898	5.258749008178711
26	6267	6.635385036468506
26	6941	6.063177108764648
26	6984	6.010525226593018
26	7315	5.796504497528076
26	6916	5.179225921630859
27	7964	5.93281364440918
27	6560	5.746429443359375
27	6267	5.381736755371094
27	6765	5.204633712768555
27	7034	5.046061038970947
28	8428	9.958935737609863
28	6345	7.873758316040039
28	6993	7.610260009765625
28	7031	7.37434720993042
28	8897	7.213696002960205
29	8353	8.216424942016602
29	8469	5.671125411987305
29	6916	5.594846725463867
29	9213	5.414541244506836
29	8010	1.7400234937667847
30	7616	6.585450172424316
30	7942	6.360715866088867
30	7876	6.358798027038574
30	6808	6.220926284790039
30	8184	5.995691776275635
31	6087	6.1702375411987305
31	6070	4.176151275634766
31	8400	4.078917503356934
31	6454	3.1120388507843018
31	6254	2.75657057762146
32	6996	7.447423934936523
32	8363	5.8273024559021
32	7937	5.344045162200928
32	7028	5.229709625244141
32	7570	5.122616291046143
33	8232	7.549015522003174
33	7752	6.211024284362793
33	7075	6.063643455505371
33	6977	5.630231857299805
33	7046	5.1484375
34	7019	6.368074893951416
34	7002	6.072672367095947
34	6812	4.957391738891602
34	6964	4.660264015197754
34	6899	4.268234729766846
35	8270	5.219305038452148
35	6557	5.176883697509766
35	7365	4.991600036621094
35	6370	4.962723255157471
35	7584	4.929360389709473
36	8198	7.657952308654785
36	7394	5.597797393798828
36	6977	4.073568344116211
36	8600	3.6176180839538574
36	7718	3.502804756164551
37	6085	8.280057907104492
37	6636	8.178462982177734
37	7394	7.832161903381348
37	7429	6.8728485107421875
37	6076	6.189802169799805
38	8207	10.133787155151367
38	8353	9.255037307739258
38	7963	8.61394214630127
38	8612	7.067901611328125
38	8538	6.62270975112915
39	8524	8.43384838104248
39	7055	8.345118522644043
39	8821	6.431613922119141
39	6978	5.992937088012695
39	7937	5.591367721557617
40	6976	4.982966423034668
40	7394	4.184276580810547
40	7376	3.1209704875946045
40	8218	2.9651150703430176
40	7679	1.3390446901321411
41	6934	9.331255912780762
41	7127	9.22463321685791
41	7715	9.01734733581543
41	6980	8.867080688476562
41	8458	7.998692512512207
42	8142	6.942313194274902
42	8271	5.443251132965088
42	7075	5.322286605834961
42	8224	4.98098087310791
42	9119	1.837268590927124
43	8232	6.605526924133301
43	6990	6.058952331542969
43	7039	6.000306606292725
43	7725	5.9201273918151855
43	8122	5.787515640258789
44	7254	7.531644344329834
44	6290	6.467083930969238
44	7294	6.14748477935791
44	8240	5.908780097961426
44	6049	5.873795509338379
45	7592	7.985222816467285
45	7391	6.019234657287598
45	6753	5.181160926818848
45	7598	4.190256595611572
45	7717	3.989419937133789
46	6974	7.870512008666992
46	6730	7.546010971069336
46	6072	6.031413555145264
46	6055	5.467306613922119
47	6976	6.884332180023193
47	8672	5.724444389343262
47	6345	5.38948917388916
47	6352	5.255815029144287
47	8232	5.220142364501953
48	8683	8.179463386535645
48	7926	6.240962028503418
48	6557	5.646428108215332
48	6059	4.749951362609863
48	8168	4.710174560546875
49	9172	6.6548357009887695
49	8882	6.237268447875977
49	9174	4.927907943725586
49	8927	4.492608070373535
49	7257	4.106899261474609
50	9174	7.1305084228515625
50	8859	6.371021270751953
50	8795	6.266393661499023
50	7215	4.483334541320801
50	6049	4.45627498626709
