0	6977	7.0587745
0	6562	6.66189
0	7642	6.0451508
0	8297	4.981941
0	6085	4.7310476
1	7642	8.81287
1	6437	7.6803374
1	7310	7.314312
1	6557	7.277366
1	7964	6.7776275
2	6267	8.360082
2	6990	8.212446
2	7072	5.569061
2	7578	4.868523
2	6558	4.8552823
3	7642	7.367262
3	8426	5.5440106
3	7571	5.2801933
3	8845	3.4960253
3	6858	-inf
4	7281	6.4271245
4	8794	6.201227
4	8474	5.7128167
4	7928	5.5594172
4	7865	5.5400047
5	6857	5.175541
5	6562	4.7279396
5	6558	4.47041
5	7275	4.3585567
5	7711	4.2586775
6	8122	8.166209
6	6134	7.511426
6	7310	6.373341
6	6998	5.5477514
6	6044	5.2648225
7	7281	5.5197353
7	7371	5.414248
7	7867	5.3322816
7	8474	5.2746835
7	6990	5.1965766
8	8270	7.732754
8	6560	7.675274
8	7386	6.7182517
8	8140	6.6588173
8	8794	6.478071
9	6556	8.338378
9	6352	8.289246
9	6777	7.883224
9	6857	7.556832
9	7779	7.4200444
10	7434	6.633425
10	8434	5.793067
10	6130	5.425356
10	7402	5.412934
10	7371	5.148056
11	6730	4.430779
11	6978	4.351941
11	6560	4.090486
11	7071	1.5020119
11	6858	-inf
12	6267	8.850982
12	6459	8.287928
12	7281	7.730355
12	7715	6.4708133
12	7248	6.4476104
13	8469	6.685275
13	8270	6.5517554
13	8434	5.1240644
13	8123	3.538044
13	6858	-inf
14	6134	9.401981
14	6560	9.209888
14	6437	9.043062
14	6296	8.130346
14	6597	8.097707
15	8207	6.1937146
15	8129	5.5624886
15	8613	5.211794
15	8219	5.0864334
15	7960	4.469401
16	8122	7.7914653
16	7127	7.167885
16	7039	6.474875
16	6560	6.078797
16	8270	6.001336
17	6990	8.723993
17	6557	7.530123
17	6556	7.481362
17	7059	6.660321
17	7692	6.487004
18	6459	8.619666
18	6557	8.48813
18	7039	7.552152
18	6977	7.1652584
18	7642	7.0979033
19	6134	6.7089505
19	8936	6.3938894
19	7248	5.4974856
19	7543	4.3663335
19	6103	4.1526723
20	7928	4.0538616
20	8460	2.9757698
20	7633	2.569644
20	9043	2.022821
20	6858	-inf
21	6134	7.9360023
21	8400	7.9124846
21	8469	7.2928815
21	7277	7.213591
21	6559	7.155704
22	6993	9.105193
22	7281	8.590531
22	6070	7.652237
22	8848	7.152115
22	7129	6.8641934
23	8353	10.139926
23	7964	8.439503
23	6316	8.091401
