0	6562	11.871445655822754
0	6977	11.223580360412598
0	7642	10.200045585632324
0	8297	9.42713737487793
0	7870	9.306405067443848
1	7642	28.507122039794922
1	6437	28.25499153137207
1	7310	28.12278175354004
1	6557	27.838743209838867
1	7964	25.081207275390625
2	6267	14.378984451293945
2	6990	14.269074440002441
2	6558	12.565960884094238
2	7332	11.23856258392334
2	7578	10.954373359680176
3	7642	6.394265651702881
3	7571	6.19152307510376
3	8426	5.9950103759765625
3	8845	3.4131641387939453
4	7281	30.486940383911133
4	7865	29.85259437561035
4	7310	28.674081802368164
4	7928	27.535470962524414
4	8474	27.31517219543457
5	7711	12.500755310058594
5	6558	11.905147552490234
5	7974	11.705370903015137
5	6857	11.561898231506348
5	6562	11.14879322052002
6	8122	10.791731834411621
6	7310	10.33876895904541
6	6134	9.558744430541992
6	6044	8.72990894317627
6	8558	8.645500183105469
7	7371	25.907928466796875
7	7867	24.247201919555664
7	7330	23.19502830505371
7	7281	22.553298950195312
7	7343	21.488109588623047
8	6560	25.317462921142578
8	7386	25.295581817626953
8	6437	24.644264221191406
8	8270	24.135089874267578
8	8434	21.84001922607422
9	7779	77.56675720214844
9	6352	72.72344970703125
9	6556	71.340576171875
9	6777	71.1873550415039
9	7029	69.94023895263672
10	7434	28.33531951904297
10	7371	26.85759735107422
10	7402	26.814002990722656
10	8434	25.709705352783203
10	6459	25.519542694091797
11	6730	5.052941799163818
11	6560	4.676752090454102
11	6978	4.584500789642334
11	7071	2.496000289916992
12	6267	27.629926681518555
12	6459	27.531553268432617
12	7281	27.361101150512695
12	6597	26.331741333007812
12	7715	25.964599609375
13	8270	5.820367813110352
13	8469	5.721415996551514
13	8434	5.404047966003418
13	8123	3.1867964267730713
14	6437	44.164554595947266
14	6296	42.22610092163086
14	6597	41.854705810546875
14	6134	41.79643630981445
14	6560	41.787132263183594
15	8129	6.483056545257568
15	8207	6.172924995422363
15	8219	5.471793174743652
15	8613	4.808106899261475
15	7960	4.218489170074463
16	8122	43.80534744262695
16	7039	42.00721740722656
16	7127	40.8771858215332
16	8848	40.321868896484375
16	6314	38.4119873046875
17	6559	60.60732650756836
17	7059	59.316062927246094
17	6990	57.49491500854492
17	6556	56.5605354309082
17	6557	56.495243072509766
18	6557	55.46291732788086
18	6459	55.438026428222656
18	6437	52.738929748535156
18	6559	51.577213287353516
18	6934	51.10161209106445
19	6134	6.730190277099609
19	7248	6.394192695617676
19	8936	6.246278285980225
19	7543	5.6931610107421875
19	6103	5.084909915924072
20	7928	3.5656557083129883
20	8460	3.440025806427002
20	7633	2.9388885498046875
20	9043	2.2224676609039307
21	8400	66.4241943359375
21	6559	65.17621612548828
21	7277	64.66500854492188
21	7059	63.05337905883789
21	8670	61.52101516723633
22	6993	61.82115936279297
22	7281	61.679229736328125
22	6070	61.63903045654297
22	8848	57.41803741455078
22	7285	56.53282928466797
23	6559	33.28028869628906
23	6316	32.20012664794922
23	8297	31.677541732788086
23	8353	31.626813888549805
23	7964	31.141145706176758
24	7113	20.382160186767578
24	7127	19.682435989379883
24	7257	19.429521560668945
24	7343	17.93560028076172
24	8976	16.800891876220703
25	6555	73.77302551269531
25	8670	69.2588882446289
25	8946	69.0897445678711
25	7429	68.36361694335938
25	8828	68.08513641357422
26	6941	14.723843574523926
26	6267	14.282585144042969
