0	6562	0.8952795
0	6977	0.88007146
0	8208	0.86683416
0	7055	0.7915134
0	7642	0.77532536
1	7642	0.91716415
1	8500	0.889302
1	7964	0.87215513
1	8936	0.85875183
1	8061	0.84649926
2	6267	0.97560275
2	6990	0.9399639
2	7072	0.9301738
2	6558	0.9103425
2	7578	0.8845267
3	7642	0.946092
3	8845	0.8414175
3	7571	0.7856725
3	8426	0.77218944
4	6768	0.8410934
4	6174	0.8081998
4	7865	0.7589394
4	9065	0.7554838
4	7419	0.7528271
5	6558	0.8934219
5	9085	0.89319015
5	8904	0.89068276
5	6857	0.87573814
5	6562	0.86302453
6	8122	0.9965389
6	6134	0.92171246
6	7310	0.9189834
6	8558	0.89258504
6	6044	0.73237
7	8474	0.872344
7	6531	0.8653497
7	7909	0.83587515
7	7159	0.78627163
7	7450	0.7435146
8	6659	0.9707686
8	7000	0.9367159
8	6677	0.91331315
8	6560	0.8973686
8	7115	0.8728334
9	6645	0.9808533
9	6316	0.95961714
9	6556	0.95389915
9	6777	0.94841313
9	6857	0.94416994
10	8308	0.96242315
10	6084	0.87241286
10	7402	0.81484413
10	8434	0.7576326
10	7434	0.74698335
11	6730	0.98373306
11	6560	0.8347207
11	6978	0.76704407
11	7071	0.6699164
12	6267	0.9754902
12	6560	0.72464687
12	7186	0.6598738
12	6459	0.62730163
12	8613	0.4724994
13	8469	0.8409013
13	8434	0.76124066
13	8270	0.70194596
13	8123	0.3589
14	6560	0.9623615
14	6134	0.95734155
14	7386	0.9465638
14	6974	0.934395
14	6296	0.90502226
15	7038	0.73268557
15	8613	0.53230035
15	8129	0.4934588
15	8207	0.47219667
15	7960	0.3221159
16	6316	0.98729986
16	8122	0.9852433
16	8270	0.9730533
16	8565	0.97150946
16	6798	0.9618649
17	6504	0.9862557
17	6777	0.9540172
17	7009	0.9528384
17	6990	0.94840026
17	7059	0.94459736
18	6559	0.9302569
18	6437	0.9266034
18	6557	0.9242745
18	8402	0.9089252
18	7039	0.9032823
19	6134	0.9543273
19	8936	0.936999
19	7248	0.8009727
19	6103	0.7217479
19	7543	0.6285217
20	7928	0.17781284
20	8460	0.15374975
20	7633	0.04222072
20	9043	0.018979924
21	8297	0.8586592
21	7056	0.8191417
21	8469	0.80896556
21	6084	0.8009425
21	8670	0.74356
22	6659	0.9498802
22	6993	0.8707418
22	6532	0.8608854
22	8815	0.8142498
22	6070	0.78713274
23	6316	0.99591494
23	8353	0.9709759
23	8213	0.96714073
23	6992	0.95799786
23	7019	0.9566029
24	8061	0.8508123
24	7386	0.8046366
24	7127	0.79272485
24	8062	0.7316706
24	6936	0.72028035
25	7543	0.8378283
25	7578	0.8173972
25	8223	0.7691635
25	7830	0.6604074
25	6555	0.62730527
26	6984	0.8954939
26	7315	0.88160735
26	6783	0.8187866
26	6995	0.80672723
26	6941	0.76362985
27	7964	0.91069245
27	6807	0.909451
27	6267	0.86399966
27	6765	0.84628147
27	6978	0.8276614
28	7031	0.7752265
28	8270	0.7299882
28	6345	0.5126786
28	7002	0.51143897
28	6993	0.47663525
29	8353	0.93192804
29	9213	0.6677873
29	8469	0.54656744
29	8010	0.33790222
29	6916	0.12803274
30	7039	0.90292877
30	7009	0.847834
30	8414	0.7920024
30	7876	0.7726327
30	8783	0.76139957
31	6087	0.9096654
31	7573	0.8102509
31	6066	0.7353107
31	6454	0.729836
31	6254	0.65431833
32	6996	0.8791923
32	6998	0.87310964
32	7790	0.8585524
32	6504	0.84841526
32	7036	0.8478123
33	8353	0.96398944
33	8308	0.9565183
33	7075	0.9382106
