0	6562	4.355248
0	8208	3.2694628
0	6977	2.9706674
0	6085	2.8220716
0	7870	2.8024402
1	7310	4.028629
1	6437	3.7403352
1	7642	3.7251208
1	6557	3.2186055
1	6345	3.09465
2	6267	4.011224
2	6990	3.9055252
2	7072	3.121006
2	6558	2.609324
2	6529	1.9996724
3	7642	3.9037967
3	8426	3.712057
3	7571	3.2566695
3	8845	0.40443954
3	6858	-inf
4	6912	3.5298233
4	7958	3.0051792
4	7865	2.9383667
4	8278	2.8046007
4	7928	2.6043148
5	6558	3.3200097
5	6562	3.2938125
5	7711	3.0608568
5	7275	3.029087
5	9085	2.9162967
6	8122	4.7480507
6	7310	4.4769793
6	6134	4.134063
6	6044	3.4682646
6	8558	2.6817577
7	7371	3.5602944
7	7159	3.2324657
7	7909	3.1382122
7	7867	3.0389228
7	7367	2.8771286
8	6560	4.558537
8	7386	4.3801084
8	7394	3.9227934
8	7115	3.8460996
8	6437	3.6891882
9	6352	3.5116997
9	6777	3.2850778
9	6556	3.2780735
9	7394	2.7192774
9	6353	2.5958283
10	7434	4.1596704
10	6130	3.2552106
10	7371	2.9349792
10	8434	2.875162
10	7402	2.8635366
11	6730	3.739826
11	6560	2.285024
11	6978	2.1552286
11	7071	0.7286527
11	6858	-inf
12	6267	4.2285957
12	6459	4.02477
12	7281	3.8066645
12	6597	3.7455983
12	6345	3.6425488
13	8270	3.6286073
13	8469	3.4350543
13	8434	3.3520236
13	8123	1.7688022
13	6858	-inf
14	6134	4.350382
14	6560	4.178307
14	6597	3.8312552
14	6437	3.8006613
14	7386	3.5344596
15	8129	4.382592
15	8219	4.10299
15	7960	3.9916172
15	8207	3.775059
15	8483	3.1414711
16	7410	4.583065
16	8122	4.5709267
16	8848	3.9382215
16	7529	3.9263244
16	7127	3.5055046
17	6990	4.1362314
17	7059	3.887626
17	6556	3.587739
17	6559	3.5610573
17	7583	3.4296942
18	6459	3.8326836
18	6557	3.6826022
18	7642	3.1305058
18	6977	3.09158
18	7039	3.0166197
19	6134	3.5162694
19	8936	3.455938
19	7248	3.4494252
19	7543	1.9588718
19	6103	1.8868868
20	7928	3.7623692
20	7633	2.9217832
20	8460	2.625882
20	9043	-0.17791942
20	6858	-inf
21	8400	3.843457
21	7277	3.611978
21	8670	3.3855946
21	6134	3.2971246
21	8516	3.1299243
22	7281	3.6874597
22	6070	3.6179705
22	6993	3.4930751
22	8848	3.2446158
22	7285	3.0676854
23	8353	4.448701
23	7964	3.9219625
23	6316	3.739029
23	8297	3.6806393
23	6559	3.527606
24	8976	3.9006891
24	7113	3.8467114
24	7127	3.742119
24	7257	2.9716735
24	9085	2.8185236
25	6555	3.9935153
25	7429	3.4367938
25	6728	3.216886
25	8828	3.1650298
25	8240	3.0395317
26	6267	4.0369687
26	6941	3.597196
26	7315	3.5832944
26	6916	3.1766543
26	6984	3.0737147
27	7964	4.3896427
27	6560	4.382141
27	6267	3.6841547
27	7034	3.645954
27	6978	3.4161882
28	7616	4.5928283
28	6993	4.4073334
28	8897	4.163572
28	8428	3.9272947
28	8085	3.924943
29	8353	3.98119
29	8469	3.2664437
29	9213	2.8780894
29	6916	2.8102405
29	8010	2.0253506
30	7009	3.8638268
30	7039	3.3242726
30	6808	3.31405
30	8184	3.274921
30	7876	3.050811
31	6087	3.743465
31	6070	2.7653377
31	8400	1.9022257
31	6454	1.7673459
31	6271	1.5701423
32	6996	3.8450544
32	6771	3.33742
32	6504	3.2222726
32	6998	3.2203872
32	7072	3.218573
33	7075	4.0821176
33	8308	3.5873075
33	7752	3.5634198
33	8232	3.4268665
33	6977	3.3808548
34	7019	3.855096
34	6812	3.5560532
34	7002	3.0533352
34	6964	3.0334918
34	8353	2.6102393
35	6557	4.0687857
35	8270	3.4498806
35	6370	3.097278
35	7332	3.054514
35	6072	3.025426
36	8198	3.6330497
36	7394	3.4546077
36	6977	3.1762896
36	6597	2.3952253
36	7718	2.2001503
37	6076	4.239196
37	7394	4.0912023
37	7429	4.0203915
37	6636	3.9836988
37	6085	3.4543152
38	8207	4.6879163
38	7963	4.2853284
38	8353	4.2607903
38	8612	3.798887
38	8232	3.501029
39	8524	4.2348247
39	7055	3.9166875
39	8821	3.4643154
39	7128	3.1961858
39	6978	3.152015
40	6976	2.9352384
40	7394	2.7881782
40	8218	2.5646508
40	7376	1.7832499
40	7679	0.28908616
41	7127	4.984402
41	6980	4.613811
41	8458	4.6063633
41	6314	4.3904543
41	7715	4.3512635
42	8142	3.0485153
42	8224	3.0211868
42	7075	2.701678
42	8271	2.6263669
42	9119	1.8576967
43	6990	3.6856802
43	6777	3.1166606
43	7039	3.078274
43	8232	2.9206486
43	8122	2.8515239
44	6049	4.41979
44	6969	3.6482985
44	6728	3.622911
44	8240	3.614234
44	7895	3.4123745
45	7592	4.349469
45	6753	3.9326308
45	7391	3.285811
45	7598	3.2796278
45	7717	3.2178679
46	6730	3.2869937
46	6055	3.0647373
46	6974	3.0617564
46	6072	2.9764884
46	6858	-inf
47	6352	3.4716039
47	7281	3.3231366
47	6976	3.169006
47	7394	2.8761442
47	6597	2.808404
48	6557	4.0339303
48	6504	3.1312516
48	6597	3.1240315
48	7127	2.9332345
48	7926	2.821352
49	8882	3.86036
49	8927	3.4976542
49	9174	3.2801318
49	9140	2.9883502
49	9172	2.7905695
50	8795	3.2172256
50	9174	3.1359396
50	8859	3.134985
50	6049	1.7864772
50	7215	1.7773843
51	6653	4.443697
51	7123	4.389741
51	6454	3.8507004
51	8558	3.6251864
51	6373	3.6243868
52	6557	2.9881177
52	6560	2.8520849
52	7343	2.788285
52	6296	2.5767493
52	7315	2.5646548
53	7046	4.023898
53	7146	4.0230036
53	9026	3.0878823
53	7038	2.9266834
53	8565	2.7809062
54	7386	3.5713303
54	8270	3.5303047
54	8565	3.5089517
54	6771	3.0345125
54	8667	1.6863927
55	7115	4.217041
55	6072	4.1943984
55	7642	4.0422244
55	6134	3.7093165
55	6884	3.1177495
56	8936	3.9229512
56	8297	3.7489665
56	8353	3.4053774
56	8601	3.2040257
56	8308	3.069035
57	6267	4.7585397
57	6459	4.277629
57	6990	4.2381372
57	8400	4.171696
57	6781	4.0535283
58	6771	5.056625
58	6974	4.0044484
58	7964	3.9407258
58	6812	3.7310126
58	8911	3.5851636
59	7388	3.2670352
59	6362	2.8852837
59	7878	2.7689545
59	7964	2.5147734
59	8863	2.4391453
60	8920	4.698624
60	8719	4.405983
60	8976	4.366284
60	9087	3.9592488
60	9188	3.8312879
61	7039	2.877735
61	7002	2.7493527
61	6346	2.5373926
61	7634	2.5075202
61	6780	2.493327
62	8353	4.479099
62	8215	4.280111
62	8601	3.8479033
62	8140	3.7750924
