0	6977	3.758472442626953
0	7642	3.592045307159424
0	8297	2.722660541534424
0	6562	2.1592798233032227
0	7055	1.387232780456543
1	7642	3.380344867706299
1	6557	3.152010917663574
1	7964	3.09041166305542
1	6437	2.8129215240478516
1	8936	2.6726274490356445
2	6990	3.9942564964294434
2	6267	3.2250101566314697
2	6558	2.5980591773986816
2	7578	2.244269847869873
2	7332	1.7496370077133179
3	7642	3.1995534896850586
3	7571	1.2238898277282715
3	8426	1.1845691204071045
3	8845	-0.35327646136283875
4	7281	2.199540615081787
4	7928	1.6374603509902954
4	7865	1.6105859279632568
4	6777	1.5719397068023682
4	8794	1.5680551528930664
5	8794	1.970850944519043
5	7711	1.8202826976776123
5	6558	1.799135684967041
5	6562	1.7554525136947632
5	6857	1.5840516090393066
6	6134	2.919523239135742
6	7310	2.397080659866333
6	8122	2.3910727500915527
6	6998	2.2256486415863037
6	6044	1.320657730102539
7	6990	1.8055354356765747
7	7281	1.7538114786148071
7	7867	1.3468351364135742
7	7371	1.1244409084320068
7	7343	1.0505412817001343
8	8270	3.5650863647460938
8	6560	3.0595922470092773
8	6437	2.926201820373535
8	6232	2.346578359603882
8	7394	2.2092108726501465
9	6352	3.4605541229248047
9	6316	3.0871224403381348
9	7285	2.7859671115875244
9	7434	2.701979160308838
9	7543	2.640850067138672
10	6459	3.9367361068725586
10	7434	2.9337239265441895
10	8434	2.425489664077759
10	7277	2.3287782669067383
10	7371	2.1008362770080566
11	6730	2.296718120574951
11	6978	2.2864108085632324
11	6560	2.1895220279693604
11	7071	0.29652291536331177
12	6267	3.3098981380462646
12	6459	3.268359661102295
12	7281	3.0269947052001953
12	6560	2.9393041133880615
12	8613	2.322531223297119
13	8270	3.571201801300049
13	8469	2.587414503097534
13	8434	2.1963813304901123
13	8123	0.31679457426071167
14	6134	3.895296573638916
14	6653	3.4355902671813965
14	6437	3.406726837158203
14	6296	3.33600115776062
14	6597	3.3066461086273193
15	8613	1.990765929222107
15	8207	1.6404097080230713
15	8219	1.5640792846679688
15	8129	1.259331464767456
15	8483	0.5716358423233032
16	6560	3.1661946773529053
16	6974	2.816084861755371
16	7039	2.7463459968566895
16	8848	2.7406253814697266
16	6316	2.6220943927764893
17	6990	3.6082234382629395
17	6557	3.4913907051086426
17	7059	2.914700984954834
17	6980	2.7555127143859863
17	8936	2.663670063018799
18	6459	3.7248635292053223
18	7039	3.701457977294922
18	6557	3.419386386871338
18	7642	3.3783488273620605
18	6437	2.996114730834961
19	6134	2.7635250091552734
19	8936	2.197484016418457
19	7543	2.1357522010803223
19	7248	2.1216440200805664
19	6103	1.9580776691436768
20	7928	1.6981899738311768
20	8460	1.4957289695739746
20	9043	0.591308057308197
20	7633	0.23514831066131592
21	6134	3.992936134338379
21	8400	3.899380683898926
21	7059	3.4422860145568848
21	7285	3.399967908859253
21	7277	3.2077836990356445
22	6993	3.2210493087768555
22	7281	3.044477939605713
22	7034	2.9484128952026367
22	8848	2.92374324798584
22	7964	2.493577003479004
23	8353	4.794686317443848
23	7964	4.0969624519348145
23	6316	3.8402023315429688
23	7434	3.1196489334106445
23	6992	3.024916648864746
24	7257	2.4917900562286377
24	7113	2.440277338027954
24	8976	2.309607744216919
24	9085	2.197957992553711
24	7343	2.025578022003174
25	6557	2.891256809234619
25	7543	2.821153163909912
25	6555	2.524651050567627
25	8223	2.425489664077759
25	8670	2.397371768951416
26	6267	3.2637596130371094
26	7315	3.043081283569336
26	6916	2.5689616203308105
26	6941	2.3382654190063477
26	6984	1.650437355041504
27	7034	2.9953620433807373
27	6267	2.8706724643707275
27	6978	2.8428003787994385
27	7964	2.74881649017334
27	6560	2.6854207515716553
28	6993	3.204293966293335
28	7002	2.9010252952575684
28	8270	2.868178606033325
28	8897	2.530412197113037
28	8085	2.452390670776367
29	8353	3.423459529876709
29	6916	2.8798415660858154
29	8469	2.165978193283081
29	9213	0.6827160120010376
29	8597	0.15399155020713806
30	7039	2.8338675498962402
30	6059	1.851538062095642
30	6597	1.7788128852844238
30	8184	1.6947306394577026
30	7616	1.6674379110336304
31	6087	2.2104907035827637
31	8400	1.9786415100097656
31	6070	1.602664828300476
31	6454	1.2909504175186157
31	6271	0.9199328422546387
32	6771	3.385944366455078
32	6998	3.1495168209075928
32	6504	3.1363441944122314
32	7019	3.1215462684631348
32	7072	2.9092586040496826
33	8353	3.406541347503662
33	6976	3.089956283569336
33	6373	2.4081811904907227
33	8232	2.3101325035095215
33	6072	2.2723326683044434
34	7002	3.632822036743164
34	8353	3.587313175201416
34	7019	3.4501333236694336
34	6296	3.44938325881958
34	6765	3.224055290222168
35	8270	3.0976197719573975
35	6557	3.0901851654052734
35	8936	2.699328660964966
35	6988	2.4383292198181152
35	6072	2.3936891555786133
36	6977	3.2002575397491455
36	6597	2.64306640625
36	7394	2.3660523891448975
36	7019	1.795460820198059
36	7395	1.4262404441833496
37	6076	1.9455664157867432
37	7537	1.8632912635803223
37	7429	1.8461350202560425
37	7394	1.5597366094589233
37	6636	1.3761123418807983
38	8353	3.4951817989349365
38	9119	3.067232608795166
