0	6977	44.330517
0	6562	44.008766
0	7642	43.53552
0	6604	43.469467
0	8208	42.543877
1	7642	39.03898
1	7310	38.452938
1	7156	38.239998
1	6437	38.20171
1	6345	38.166023
2	6267	46.837425
2	6990	46.594036
2	7072	44.365204
2	7332	44.121346
2	7578	44.032707
3	7642	52.87497
3	8426	50.784428
3	7571	50.670994
3	8845	47.92453
3	6858	-inf
4	7928	33.95475
4	7865	33.93524
4	7958	33.801445
4	6912	33.79802
4	8677	33.735687
5	6857	42.200077
5	8794	41.257294
5	6558	41.17246
5	6562	41.16004
5	7711	41.141453
6	7310	53.825283
6	6134	53.694466
6	8122	53.09792
6	6044	51.841946
6	6998	50.66933
7	7371	39.90287
7	7909	39.118607
7	7867	39.000816
7	8474	38.887314
7	7159	38.620434
8	7386	38.95786
8	6560	38.430458
8	8270	37.61186
8	6437	37.587227
8	7115	37.53031
9	6352	33.08534
9	6777	33.00107
9	6556	32.798214
9	6857	32.788044
9	6771	32.754322
10	7402	37.344288
10	7434	37.23816
10	8308	37.11347
10	6130	36.9897
10	7056	36.37444
11	6730	30.49747
11	6560	30.060696
11	6978	29.711973
11	7071	26.35175
11	6858	-inf
12	6459	42.674374
12	6267	42.359135
12	7281	41.542263
12	6597	41.515472
12	6325	41.160023
13	8469	38.014072
13	8434	37.610622
13	8270	37.60391
13	8123	34.93034
13	6858	-inf
14	7386	43.25089
14	6560	42.9984
14	6134	42.94239
14	7308	42.910248
14	6437	42.727535
15	8207	38.102386
15	8129	37.68008
15	7960	37.65985
15	8219	37.27819
15	8613	36.5271
16	8122	29.250053
16	7410	29.17151
16	7127	28.834995
16	7529	28.633503
16	8848	28.4506
17	7059	33.179348
17	6559	33.15756
17	6777	32.811897
17	6990	32.686554
17	6556	32.263447
18	6977	32.302376
18	6557	32.134197
18	6459	32.104263
18	7642	31.58027
18	6437	31.555025
19	6134	42.363003
19	7248	41.484997
19	8936	40.76889
19	6103	39.30753
19	7543	39.093452
20	7928	33.73492
20	7633	32.14364
20	8460	31.850592
20	9043	28.616676
20	6858	-inf
21	7277	37.332664
21	7059	37.18292
21	8400	37.15303
21	8297	37.075745
21	6559	36.827797
22	6070	31.582996
22	6993	31.415041
22	7281	31.414883
22	7285	30.792082
22	7129	30.652325
23	8353	38.870823
23	6316	38.20334
23	6559	37.83544
23	7964	37.822006
23	8297	37.61571
24	7127	38.11501
24	8976	37.863235
24	9085	37.740143
24	7113	37.737022
24	7257	37.21779
25	8946	33.814716
25	7578	33.56157
25	7429	33.364925
25	7988	33.26146
25	6712	33.161896
26	7315	37.358704
26	6267	37.171867
26	6766	36.72784
26	6941	36.62531
26	6984	36.601868
27	7964	39.91254
27	6560	39.846836
27	6267	39.763523
27	7034	39.589897
27	6978	39.517677
28	6345	41.688183
28	8524	41.65676
28	6454	41.478493
28	7616	41.476303
28	6993	41.43523
29	8353	45.651085
29	8469	43.884113
29	9213	43.17129
29	6916	42.555122
29	8010	40.283646
30	7616	31.489532
30	6808	31.42616
30	7876	31.362097
30	7009	31.232372
30	7942	31.135174
31	6087	46.03958
31	6070	44.181854
31	8400	42.454998
31	6271	42.268322
31	6454	42.058903
32	7028	29.980518
32	6996	29.687082
32	6771	29.305122
32	8363	29.17479
32	8803	29.110086
33	8232	38.467075
33	7075	37.83636
33	7752	37.47156
33	8308	37.427853
