0	6562	5.6351385
0	8208	4.4964514
0	6977	4.3728175
0	7642	4.154177
0	6085	4.137474
1	7642	6.2235003
1	6437	5.7356033
1	6557	5.5748143
1	7310	5.3774033
1	7156	4.611414
2	6990	6.421876
2	6267	6.349386
2	7072	4.1644926
2	7578	4.072303
2	8250	3.4545667
3	7642	6.6526194
3	8426	5.636008
3	7571	4.970734
3	8845	2.8313537
3	6858	-inf
4	8474	4.5092716
4	7865	3.5149148
4	7958	3.2366078
4	7928	3.2286942
4	6912	3.1309352
5	6857	4.269043
5	6562	3.7634714
5	8794	3.5382588
5	7711	3.442214
5	7275	3.162324
6	8122	8.135398
6	6134	7.727904
6	7310	6.5927896
6	6044	5.65673
6	6998	5.1085367
7	7371	4.687471
7	8474	4.5067945
7	7909	4.1192455
7	7343	3.8922834
7	7867	3.6821449
8	6560	7.1078334
8	7394	6.158518
8	7386	6.1285214
8	8270	5.9528246
8	6437	5.898219
9	6556	5.569911
9	6352	5.299622
9	6777	4.8708
9	7779	4.798173
9	6857	4.720808
10	7434	5.680333
10	6130	4.258323
10	8434	4.0590096
10	7402	3.8832695
10	6341	3.852147
11	6730	4.11056
11	6978	3.5238395
11	6560	3.1893516
11	7071	1.1135839
11	6858	-inf
12	6267	5.9606886
12	6459	5.8672667
12	7281	5.7235727
12	7715	5.3771443
12	6325	5.151291
13	8469	6.254868
13	8270	5.765111
13	8434	4.8049917
13	8123	2.8048608
13	6858	-inf
14	6134	5.954649
14	6560	5.8146944
14	8976	5.4113708
14	6437	5.36202
14	6296	5.2672596
15	8207	6.694869
15	7960	6.4208293
15	8219	6.3911543
15	8129	6.305059
15	8613	5.846899
16	8122	6.0357113
16	7410	5.0398855
16	8848	4.5054035
16	7127	4.4439044
16	7039	4.266446
17	6990	5.007533
17	6556	4.3912015
17	7059	4.3570595
17	6557	4.3109446
17	7715	3.8326125
18	6459	5.7694354
18	6557	5.7024703
18	7039	5.0790324
18	6934	4.704743
18	6977	4.5138035
19	6134	6.1820507
19	8936	5.270119
19	7248	5.0384607
19	6103	3.6291885
19	7543	2.9486268
20	7928	4.912669
20	8460	3.405567
20	7633	2.9460087
20	9043	0.5188318
20	6858	-inf
21	8400	5.122616
21	7277	4.756483
21	6134	4.5094423
21	8670	4.4428844
21	7059	4.141471
22	6993	5.735164
22	6070	4.9741626
22	7281	4.915118
22	8848	4.453528
22	7129	4.011987
23	8353	6.753688
23	6316	6.0513315
23	7964	6.0001397
23	7434	4.9908676
23	6992	4.985069
24	7113	5.3455114
24	8976	5.186575
24	7127	4.8968706
24	7343	4.6002855
24	8062	4.298764
25	6555	4.8394895
25	7429	4.3577366
25	6728	4.0509157
25	8670	4.0498743
25	6636	4.0224686
26	6267	5.953811
26	7315	4.9622216
26	6916	4.7338843
26	6941	4.719219
26	6984	4.0929904
27	6560	6.251417
27	7964	6.0209394
27	7034	5.6298957
27	6267	5.5175533
27	6978	5.0044446
28	7616	6.435803
28	6993	6.3107715
28	8085	5.5507836
28	8428	5.431772
28	8897	5.425181
29	8353	7.1362176
29	8469	5.305363
29	9213	4.213677
29	6916	3.4296198
29	8010	2.5201583
30	7039	4.823611
30	7876	4.17014
30	7009	4.078193
30	6808	4.058776
30	8783	3.987834
31	6087	4.833884
31	6271	4.301195
31	6070	3.9432096
31	6254	3.1973414
31	6454	2.8235478
32	6996	4.8747816
32	6998	4.572254
32	6504	4.408356
32	6771	4.278869
32	7072	4.0560894
33	8232	5.3660793
33	7075	5.14681
33	8353	4.840319
33	6977	4.487586
33	6072	4.2849536
34	7019	4.7130303
34	6812	4.3022895
34	7002	4.2878404
34	8353	3.8438625
34	6765	3.5985708
35	6557	5.635981
35	8270	5.0661654
35	6072	4.371834
35	7584	4.343019
35	8936	4.2181454
36	7394	5.3963647
36	6977	4.5587544
36	8198	4.443572
36	6597	3.5770051
36	7718	3.1975656
37	7394	5.346532
37	6076	4.86001
37	7429	4.5916653
37	6636	4.4941206
37	7518	4.196386
38	8353	8.196267
38	8207	8.122498
38	8612	6.801504
38	7963	6.550147
38	8538	6.474409
39	7055	5.907369
39	8524	5.0602384
39	7128	4.9189153
39	6978	4.8791637
39	7937	4.447215
40	7394	4.3804226
40	8218	3.900603
40	6976	3.1319382
40	7376	2.2193348
40	7679	0.8272064
41	7127	7.497572
41	6980	7.1191163
41	8122	6.7211723
41	8458	6.4478703
41	7715	6.356935
42	7075	4.5457377
42	8142	4.135827
42	8271	3.6506462
42	8224	3.6458104
42	9119	3.1313539
43	7039	5.2405496
43	6990	5.172856
43	8232	4.760861
43	8122	4.5035195
43	6777	4.469245
44	6049	4.3272047
44	6728	4.269265
44	6774	4.1043286
44	7825	3.751042
44	7895	3.3944054
45	7598	5.6344857
45	7592	5.496813
45	6753	4.7285376
45	7717	4.491292
45	7391	4.337991
46	6730	5.599583
46	6974	5.4206014
46	6072	5.2312093
46	6055	5.189365
46	6858	-inf
47	7281	5.967056
47	6352	5.2199736
47	6373	5.1584015
47	6976	4.811651
47	7974	4.6163564
48	6557	6.2686095
48	6504	5.1363654
48	7127	4.596437
48	7285	4.409957
48	6597	4.174761
49	8882	5.4593883
49	6502	4.9731846
49	9174	4.9677486
49	8927	4.5667734
49	8881	4.119635
50	9174	4.555555
50	8859	4.2967124
50	8795	4.0763907
50	7215	2.9409778
50	6049	2.5976577
51	6653	6.346908
51	6373	5.609933
51	6454	5.519753
51	7123	5.4896717
51	6293	5.345599
52	6557	3.9092464
52	7285	3.7029305
52	8159	3.6624532
